,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-04 07:19:00,1.4,-0.47758627,7.2,7.2474055,0.5,0.7755279,1922.3,2009.2644,6.825,6.686534,0.031,0.05929392
2025-08-04 07:29:00,1.4,-0.48358297,7.2,7.246729,0.5,0.7786613,1962.8,2047.1217,6.825,6.6901064,0.031,0.059723593
2025-08-04 07:39:00,1.35,-0.47068167,7.2,7.2471848,0.5,0.77977484,2001.7,2087.9875,6.825,6.6871705,0.0312,0.05913783
2025-08-04 07:49:00,1.3,-0.54972076,7.2,7.2475758,0.5,0.78082913,2032.0,2125.2437,7.107,6.683377,0.032,0.0598182
2025-08-04 07:59:00,1.3,-0.5844407,7.2,7.2463546,0.5,0.7912709,2064.0,2152.834,7.107,6.9541507,0.032,0.06029837
2025-08-04 08:09:00,1.35,-0.6061244,7.2,7.2456794,0.5,0.7942398,2106.8,2188.1697,7.107,6.95361,0.032,0.060682207
2025-08-04 08:19:00,1.4,-0.47773504,7.17,7.2460093,0.5,0.8087303,2158.4,2230.0981,7.107,6.962974,0.032,0.06325798
2025-08-04 08:29:00,1.4,-0.5736041,7.1,7.16518,0.5,0.673557,2206.0,2299.0068,7.107,6.996675,0.032,0.058949262
2025-08-04 08:39:00,1.5,-0.58923817,7.17,7.163454,0.5,0.65592194,2255.2,2347.7783,7.107,7.00978,0.0318,0.05845903
2025-08-04 08:49:00,1.6,-0.38763762,7.12,7.1649075,0.5,0.6434065,2304.1,2393.1086,7.263,6.997431,0.031,0.056643456
2025-08-04 08:59:00,1.6,-0.41464567,7.12,7.2425137,0.5,0.6675657,2351.4,2430.4685,7.263,7.136605,0.031,0.057451017
2025-08-04 09:09:00,1.5,-0.43495464,7.14,7.164105,0.5,0.64152503,2400.7,2494.002,7.263,7.146339,0.031,0.057715617
2025-08-04 09:19:00,1.4,-0.6957836,7.12,7.1578465,0.5,0.65155673,2449.4,2540.1506,7.263,7.184414,0.031,0.061531626
2025-08-04 09:29:00,1.4,-0.6697631,7.12,7.236922,0.5,0.666497,2496.9,2580.065,7.263,7.157991,0.031,0.06331205
2025-08-04 09:39:00,1.4,-0.6591091,7.13,7.1597843,0.5,0.65783477,2545.3,2644.9668,7.263,7.1815453,0.0248,0.06394125
2025-08-04 09:49:00,1.4,-0.7865186,7.17,7.155686,0.5,0.6731362,2584.8,2692.4915,7.623,7.1979322,0.0,0.036881797
2025-08-04 09:59:00,1.4,-0.56366825,7.14,7.240587,0.5,0.67515814,2624.1,2716.8462,7.623,7.5066156,0.0,0.033947937
2025-08-04 10:09:00,1.35,-0.7531376,7.05,7.1559434,0.5,0.67745215,2663.0,2775.4456,7.623,7.548023,0.0,0.036999546
2025-08-04 10:19:00,1.3,-0.81513596,7.11,7.0783525,0.5,0.64244235,2703.2,2818.1262,7.623,7.5447736,0.0,0.034381412
2025-08-04 10:29:00,1.3,-0.80563545,7.12,7.154548,0.5,0.67380136,2745.7,2848.6636,7.623,7.5520906,0.0,0.038651273
2025-08-04 10:39:00,1.35,-0.86619854,7.14,7.1529074,0.5,0.6806423,2790.1,2892.4077,7.623,7.560979,0.0612,0.038376085
2025-08-04 10:49:00,1.4,-0.77146196,7.11,7.157178,0.5,0.728812,2835.6,2927.9724,8.056,7.5659957,0.306,0.32931983
2025-08-04 10:59:00,1.4,-0.6698265,7.12,7.158105,0.5,0.7334512,2882.0,2981.9668,8.056,7.9798207,0.306,0.33102006
2025-08-04 11:09:00,1.35,-0.7277193,7.13,7.1540422,0.5,0.7471263,2933.1,3030.3176,8.056,8.0105095,0.306,0.33318383
2025-08-04 11:19:00,1.3,-0.8224993,7.12,7.15269,0.5,0.7267025,2995.5,3071.637,8.056,8.000448,0.306,0.33162606
2025-08-04 11:29:00,1.3,-0.8088145,7.11,7.2282295,0.5,0.7616523,3057.5,3123.942,8.056,8.015669,0.306,0.33374244
2025-08-04 11:39:00,1.25,-0.753911,7.1,7.156044,0.5,0.72775656,3114.4,3196.572,8.056,7.990732,0.3094,0.32917386
2025-08-04 11:49:00,1.2,-0.8848653,7.09,7.15641,0.5,0.7457534,3167.0,3244.7812,8.739,7.993051,0.323,0.34515768
2025-08-04 11:59:00,1.2,-0.9318323,7.14,7.230021,0.5,0.77153003,3229.3,3294.4133,8.739,8.635218,0.323,0.34875444
2025-08-04 12:09:00,1.3,-0.82994556,7.17,7.1555204,0.5,0.7434924,3293.7,3366.0984,8.739,8.635515,0.323,0.34463906
2025-08-04 12:19:00,1.4,-0.5843673,7.13,7.235091,0.5,0.7545657,3356.6,3407.0984,8.739,8.619601,0.323,0.34434414
2025-08-04 12:29:00,1.4,-0.73356295,7.15,7.232726,0.5,0.77338225,3419.8,3470.648,8.739,8.631116,0.323,0.3437626
2025-08-04 12:39:00,2.15,-0.7062044,7.2,7.1552134,0.5,0.74572134,3472.5,3546.218,8.739,8.627762,0.2584,0.34389424
2025-08-04 12:49:00,2.9,0.6145034,7.2,7.237344,0.5,0.73937064,3530.7,3581.4512,9.007,8.571715,0.0,0.040262394
2025-08-04 12:59:00,2.9,0.5100212,7.17,7.232718,0.5,0.7557198,3594.0,3649.3076,9.007,8.845171,0.0,0.04365609
2025-08-04 13:09:00,2.95,0.5630832,7.18,7.151823,0.5,0.72574925,3653.7,3730.2954,9.007,8.891193,0.0,0.044005185
2025-08-04 13:19:00,3.0,0.74427605,7.12,7.159759,0.5,0.73019457,3704.8,3807.809,9.007,8.842026,0.0,0.040449366
2025-08-04 13:29:00,3.0,0.7301612,7.19,7.235811,0.5,0.7535367,3768.5,3855.6252,9.007,8.844358,0.0,0.042138316
2025-08-04 13:39:00,2.3,0.75885534,7.2,7.1604695,0.5,0.74129605,3832.6,3931.37,9.007,8.855274,0.079,0.03930165
2025-08-04 13:49:00,1.6,-0.26134777,7.2,7.246072,0.5,0.81152266,3893.0,3980.2114,8.918,8.860621,0.395,0.41142386
2025-08-04 13:59:00,1.6,-0.33931303,7.2,7.246238,0.5,0.8059014,3955.8,4035.5713,8.918,8.759207,0.395,0.40822142
2025-08-04 14:09:00,1.5,-0.39132977,7.2,7.242807,0.5,0.83913726,4021.5,4099.63,8.918,8.809948,0.395,0.41150245
2025-08-04 14:19:00,1.4,-0.5765972,7.2,7.2408724,0.5,0.80847,4083.8,4158.58,8.918,8.778024,0.395,0.41086367
2025-08-04 14:29:00,1.4,-0.4926591,7.2,7.24953,0.5,0.8321601,4147.8,4220.5713,8.918,8.758934,0.395,0.40854615
2025-08-04 14:39:00,1.45,-0.705987,7.2,7.2332373,0.5,0.8221111,4207.5,4282.7046,8.918,8.818167,0.3764,0.4161843
2025-08-04 14:49:00,1.5,-0.5117426,7.14,7.2331696,0.5,0.79440856,4256.3,4335.101,8.832,8.821857,0.302,0.32818618
2025-08-04 14:59:00,1.5,-0.5924802,7.26,7.231428,0.5,0.78638124,4303.9,4383.9937,8.832,8.737408,0.302,0.3269297
2025-08-04 15:09:00,2.4,-0.53413725,7.2,7.2386556,0.5,0.78605074,4365.9,4423.4346,8.832,8.69027,0.302,0.32398957
2025-08-04 15:19:00,3.3,0.7907095,7.2,7.233247,0.5,0.81470025,4429.3,4486.2695,8.832,8.715359,0.2114,0.33040893
2025-08-04 15:29:00,3.3,0.9984236,7.2,7.237661,0.5,0.7572745,4493.5,4552.714,8.832,8.678455,0.0,0.0415055
2025-08-04 15:39:00,3.25,1.099757,7.2,7.241093,0.5,0.75294733,4558.0,4614.7505,8.832,8.669601,0.0,0.040988944
2025-08-04 15:49:00,3.2,0.90871143,7.2,7.238589,0.5,0.7490261,4620.6,4676.3516,8.582,8.668815,0.0,0.04022842
2025-08-04 15:59:00,3.2,0.8934002,7.17,7.238961,0.5,0.761638,4685.0,4740.3306,8.582,8.441885,0.0,0.04196754
2025-08-04 16:09:00,3.1,0.82106686,7.14,7.1591206,0.5,0.7363214,4748.0,4815.263,8.582,8.445326,0.0,0.03999851
2025-08-04 16:19:00,3.0,0.6959448,7.08,7.158324,0.5,0.7257094,4795.8,4869.6934,8.582,8.445637,0.0,0.039839223
2025-08-04 16:29:00,3.0,0.7178612,7.19,7.1595283,0.5,0.74063665,4858.7,4923.119,8.582,8.457299,0.0,0.039855897
2025-08-04 16:39:00,2.3,0.7810545,7.19,7.2366486,0.5,0.7543253,4922.5,4968.573,8.582,8.464084,0.0,0.041068345
2025-08-04 16:49:00,1.6,-0.5169177,7.2,7.2315655,0.5,0.7574175,4984.8,5034.672,8.209,8.461325,0.0,0.042911097
2025-08-04 16:59:00,1.6,-0.5603256,7.2,7.231432,0.5,0.7504993,5048.1,5092.3994,8.209,8.112117,0.0,0.040891014
2025-08-04 17:09:00,2.3,-0.42251825,7.2,7.2361274,0.5,0.740288,5109.0,5149.2935,8.209,8.097931,0.0,0.03992776
2025-08-04 17:19:00,3.0,0.68209743,7.2,7.2314615,0.5,0.7365695,5166.7,5205.1343,8.209,8.115808,0.0,0.04170374
2025-08-04 17:29:00,3.0,0.65680933,7.24,7.2332325,0.5,0.7355471,5225.9,5263.2134,8.209,8.091005,0.0,0.041844994
2025-08-04 17:39:00,3.2,0.7248421,7.2,7.315481,0.5,0.7560646,5282.5,5294.9463,8.209,8.070366,0.0,0.039886795
2025-08-04 17:49:00,3.4,1.0390894,7.14,7.236847,0.5,0.7340453,5342.5,5373.6963,7.73,8.08339,0.0,0.039871983
2025-08-04 17:59:00,3.4,0.97116566,7.2,7.235215,0.5,0.73291713,5407.7,5426.411,7.73,7.62998,0.0,0.04118175
2025-08-04 18:09:00,3.4,0.9874139,7.2,7.2361703,0.5,0.734768,5481.9,5493.7476,7.73,7.6318836,0.0,0.0404843
2025-08-04 18:19:00,3.4,1.0120268,7.2,7.2362833,0.5,0.7301188,5554.5,5562.4062,7.73,7.630831,0.0,0.04059436
2025-08-04 18:29:00,3.4,1.031646,7.2,7.2391715,0.5,0.73354596,5623.5,5627.079,7.73,7.6176577,0.0,0.03993679
2025-08-04 18:39:00,3.6,1.0214376,7.2,7.2391624,0.5,0.7345045,5694.3,5694.644,7.73,7.6181154,0.0,0.039495952
2025-08-04 18:49:00,3.8,1.3570879,7.22,7.237755,0.5,0.7279028,5765.4,5763.6797,7.326,7.625561,0.0,0.0396081
2025-08-04 18:59:00,3.8,1.3223586,7.2,7.236701,0.5,0.7261141,5831.5,5832.769,7.326,7.2486005,0.0,0.04074087
2025-08-04 19:09:00,3.45,1.263037,7.26,7.157934,0.5,0.712449,5898.5,5908.4863,7.326,7.259334,0.0,0.04014466
2025-08-04 19:19:00,3.1,0.75564146,7.24,7.3182607,0.5,0.76038194,5968.6,5975.3843,7.326,7.215897,0.0,0.038651302
2025-08-04 19:29:00,3.1,0.8007412,7.26,7.319459,0.5,0.748602,6039.3,6042.8955,7.326,7.208988,0.0,0.036905795
2025-08-04 19:39:00,3.3,0.75915956,7.28,7.2420626,0.5,0.73134106,6109.7,6125.926,7.326,7.214115,0.0,0.03544648
2025-08-04 19:49:00,3.5,1.1223378,7.3,7.31937,0.5,0.746903,6172.6,6180.9023,7.051,7.209148,0.0,0.03703291
2025-08-04 19:59:00,3.5,1.1165605,7.29,7.3197765,0.5,0.74410194,6241.2,6237.882,7.051,6.9484463,0.0,0.036467485
2025-08-04 20:09:00,3.2,1.0723314,7.3,7.2428184,0.5,0.7244925,6311.5,6319.8955,7.051,6.9479256,0.0,0.03437019
2025-08-04 20:19:00,2.9,0.63403654,7.3,7.319424,0.5,0.73763555,6381.8,6369.5264,7.051,6.9472966,0.0,0.035604805
2025-08-04 20:29:00,2.9,0.61582994,7.28,7.3196716,0.5,0.73489875,6451.3,6437.6304,7.051,6.942356,0.0,0.034710072
2025-08-04 20:39:00,2.95,0.5615778,7.27,7.2401347,0.5,0.71541506,6515.0,6515.9785,7.051,6.955776,0.0,0.033514127
2025-08-04 20:49:00,3.0,0.6859417,7.3,7.3173113,0.5,0.7311443,6585.5,6568.83,6.932,6.9558177,0.0,0.035696797
2025-08-04 20:59:00,3.0,0.689929,7.3,7.318166,0.5,0.7299489,6655.6,6636.545,6.932,6.840405,0.0,0.035052687
2025-08-04 21:09:00,3.1,0.69190073,7.3,7.320138,0.5,0.7355672,6726.3,6705.048,6.932,6.832186,0.0,0.035041265
2025-08-04 21:19:00,3.2,0.9004464,7.3,7.320741,0.5,0.7289481,6797.0,6766.161,6.932,6.830655,0.0,0.034159765
2025-08-04 21:29:00,3.2,0.90892124,7.3,7.3225,0.5,0.7236583,6868.1,6833.844,6.932,6.8211074,0.0,0.032783292
2025-08-04 21:39:00,3.2,0.9159608,7.3,7.3230014,0.5,0.73083866,6939.1,6904.2734,6.932,6.823475,0.0,0.033985294
2025-08-04 21:49:00,3.2,0.92170954,7.33,7.3239183,0.5,0.73490024,7006.3,6973.716,6.892,6.8209977,0.0,0.034020327
2025-08-04 21:59:00,3.2,0.9320197,7.3,7.3237586,0.5,0.73010325,7074.9,7037.348,6.892,6.7830415,0.0,0.034110717
2025-08-04 22:09:00,3.15,0.9223275,7.25,7.3230495,0.5,0.72821903,7135.9,7105.0664,6.892,6.7843633,0.0,0.034506537
2025-08-04 22:19:00,3.1,0.8289614,7.3,7.321701,0.5,0.72185385,7204.7,7156.956,6.892,6.7861886,0.0,0.034184292
2025-08-04 22:29:00,3.1,0.7800975,7.3,7.320372,0.5,0.7317442,7275.2,7226.0215,6.892,6.791945,0.0,0.03554008
2025-08-04 22:39:00,3.05,0.8033376,7.3,7.321267,0.5,0.7311318,7345.6,7295.662,6.892,6.789863,0.0,0.03562288
2025-08-04 22:49:00,3.0,0.74205685,7.3,7.321856,0.5,0.73168993,7416.4,7364.457,6.774,6.788419,0.0,0.03594236
2025-08-04 22:59:00,3.0,0.73431826,7.3,7.322099,0.5,0.7349845,7487.1,7433.6875,6.774,6.679742,0.0,0.035831705
2025-08-04 23:09:00,3.4,0.74441576,7.3,7.3241277,0.5,0.7369709,7558.1,7501.5566,6.774,6.6705575,0.0,0.03420955
2025-08-04 23:19:00,3.8,1.4096129,7.3,7.3232036,0.5,0.73528504,7629.3,7564.4365,6.774,6.675649,0.0,0.035502315
2025-08-04 23:29:00,3.8,1.4009013,7.3,7.322017,0.5,0.73695445,7700.7,7635.0996,6.774,6.6817164,0.0,0.036850587
2025-08-04 23:39:00,2.75,1.4307837,7.25,7.3192616,0.5,0.72048247,7771.0,7703.757,6.774,6.689389,0.0,0.037975237
2025-08-04 23:49:00,1.7,-0.35619164,7.3,7.240891,0.5,0.6931441,7841.1,7784.633,6.408,6.686937,0.0,0.033318065
2025-08-04 23:59:00,1.7,-0.3334198,7.3,7.320468,0.5,0.7138565,3170.3,7839.878,6.408,6.328459,0.0,0.03422434
2025-08-05 00:09:00,1.7,-0.105074406,7.27,7.334496,0.5,0.76116574,61.1,168.34668,6.408,6.1730733,0.0,0.027933449
2025-08-05 00:19:00,1.7,-0.35008478,7.2,7.2562003,0.5,0.7367497,93.4,259.833,6.408,6.2139454,0.0,0.030920275
2025-08-05 00:29:00,1.7,-0.33518505,7.25,7.255043,0.5,0.7314722,124.6,291.698,6.408,6.2203155,0.0,0.03093236
2025-08-05 00:39:00,2.8,-0.36659145,7.2,7.255439,0.5,0.7367975,155.6,319.31104,6.408,6.212718,0.0,0.030083708
2025-08-05 00:49:00,3.9,1.4662158,7.2,7.256711,0.5,0.74667984,186.2,347.92285,5.855,6.2146673,0.0,0.032342993
2025-08-05 00:59:00,3.9,1.5277116,7.18,7.255884,0.5,0.73168284,216.7,379.6599,5.855,5.7017965,0.0,0.034708455
2025-08-05 01:09:00,2.8,1.54514,7.13,7.2543426,0.5,0.72950405,247.0,411.82837,5.855,5.7100854,0.0,0.03652239
2025-08-05 01:19:00,1.7,-0.4002533,7.19,7.2523813,0.5,0.733009,278.9,431.62695,5.855,5.6946974,0.0,0.03241954
2025-08-05 01:29:00,1.7,-0.4168768,7.2,7.2514834,0.5,0.7334515,323.9,463.7229,5.855,5.7003713,0.0,0.031910397
2025-08-05 01:39:00,2.2,-0.4135785,7.2,7.2513685,0.5,0.73605597,372.0,507.46094,5.855,5.6999474,0.0,0.03216123
2025-08-05 01:49:00,2.7,0.41775513,7.2,7.2510014,0.5,0.7386297,432.9,561.791,4.131,5.706655,0.0,0.0336259
2025-08-05 01:59:00,2.7,0.3760724,7.2,7.250699,0.5,0.72711647,493.7,619.89795,4.131,4.078705,0.0,0.036010683
2025-08-05 02:09:00,2.1,0.3668871,7.2,7.2503276,0.5,0.73090005,554.8,679.88916,4.131,4.082084,0.0,0.03628146
2025-08-05 02:19:00,1.5,-0.60383654,7.2,7.2506895,0.5,0.719978,605.6,731.38745,4.131,4.0708876,0.0,0.032875225
2025-08-05 02:29:00,1.5,-0.6069851,7.17,7.2512217,0.5,0.72182155,651.3,775.63403,4.131,4.067771,0.0,0.03251352
2025-08-05 02:39:00,1.6,-0.5860758,7.2,7.252298,0.5,0.72110283,708.5,823.0327,4.131,4.0631104,0.0,0.032200657
2025-08-05 02:49:00,1.7,-0.40717793,7.2,7.2519913,0.5,0.7224542,769.4,880.89355,5.353,4.066865,0.0,0.03270781
2025-08-05 02:59:00,1.7,-0.3796034,7.16,7.2525105,0.5,0.73050785,822.1,940.6538,5.353,5.2168894,0.0,0.03069041
2025-08-05 03:09:00,1.6,-0.42182398,7.19,7.1745763,0.5,0.71482,853.3,997.06665,5.353,5.2207546,0.0,0.02946008
2025-08-05 03:19:00,1.5,-0.53098965,7.2,7.2519255,0.5,0.7297257,903.2,1006.3174,5.353,5.217837,0.0,0.030221425
2025-08-05 03:29:00,1.5,-0.5152416,7.2,7.252808,0.5,0.7279084,961.7,1063.1023,5.353,5.2130833,0.0,0.029468484
2025-08-05 03:39:00,1.4,-0.526032,7.14,7.253961,0.5,0.73076,1008.7,1119.7115,5.353,5.2056427,0.0,0.028449021
2025-08-05 03:49:00,1.3,-0.71427536,7.2,7.254304,0.5,0.7387588,1057.5,1164.7728,5.413,5.2084217,0.0,0.028164037
2025-08-05 03:59:00,1.3,-0.70079136,7.2,7.2560315,0.5,0.7418123,1108.8,1207.9121,5.413,5.262046,0.0,0.027391337
2025-08-05 04:09:00,2.15,-0.6782179,7.13,7.2562656,0.5,0.74002534,1155.0,1265.0073,5.413,5.2638903,0.0,0.027581878
2025-08-05 04:19:00,3.0,0.72342825,7.2,7.2546,0.5,0.7467542,1213.7,1303.9006,5.413,5.2789965,0.0,0.031121261
2025-08-05 04:29:00,3.0,0.697773,7.2,7.253116,0.5,0.7487964,1270.7,1364.2062,5.413,5.285135,0.0,0.03211067
2025-08-05 04:39:00,3.0,0.7045169,7.16,7.2521896,0.5,0.74910825,1308.7,1415.8352,5.413,5.290472,0.0,0.032870613
2025-08-05 04:49:00,3.0,0.65702677,7.19,7.1740146,0.5,0.7309727,1364.5,1466.8563,5.55,5.2936225,0.0,0.031603612
2025-08-05 04:59:00,3.0,0.71470594,7.2,7.250845,0.5,0.7469508,1423.7,1512.1622,5.55,5.4219513,0.0,0.034053415
2025-08-05 05:09:00,2.9,0.73458624,7.18,7.251112,0.5,0.7458436,1464.1,1570.6893,5.55,5.42229,0.0,0.033883594
2025-08-05 05:19:00,2.8,0.51360464,7.17,7.171131,0.5,0.7281364,1516.1,1609.7698,5.55,5.437781,0.0,0.03269933
2025-08-05 05:29:00,2.8,0.55298424,7.17,7.2487946,0.5,0.74521184,1576.0,1655.4265,5.55,5.434104,0.0,0.03431575
2025-08-05 05:39:00,2.75,0.571681,7.12,7.2494707,0.5,0.7440668,1630.9,1713.8895,5.55,5.4308805,0.0,0.03391786
2025-08-05 05:49:00,2.7,0.4296913,7.17,7.1716175,0.5,0.7300819,1668.2,1771.7555,5.7093,5.4355755,0.0,0.031855322
2025-08-05 05:59:00,2.7,0.47569084,7.15,7.24991,0.5,0.7476536,1725.3,1800.3102,5.727,5.592813,0.0,0.0324912
2025-08-05 06:09:00,2.2,0.41587496,7.15,7.171109,0.5,0.73477805,1776.3,1872.4758,5.727,5.6034727,0.0,0.032087527
2025-08-05 06:19:00,1.7,-0.40766144,7.1,7.1692247,0.5,0.72791123,1809.5,1908.6294,5.727,5.608292,0.0,0.030998833
2025-08-05 06:29:00,1.7,-0.41029215,7.1,7.1690636,0.5,0.72841763,1850.3,1942.4835,5.727,5.610755,0.0,0.031194769
2025-08-05 06:39:00,2.9,-0.4539938,7.1,7.1684613,0.5,0.7286023,1890.1,1982.0272,5.727,5.6020193,0.0,0.031488575
2025-08-05 06:49:00,4.1,1.5000119,7.18,7.166105,0.5,0.74306417,1921.5,2023.7386,5.8467,5.628802,0.0,0.036970004
2025-08-05 06:59:00,4.1,1.5741639,7.14,7.243173,0.5,0.75320065,1952.7,2037.9642,5.86,5.7557817,0.0,0.03839355
2025-08-05 07:09:00,3.35,1.5229976,7.1,7.1649065,0.5,0.7417985,1988.7,2085.2852,5.86,5.7683854,0.0,0.037453957
2025-08-05 07:19:00,2.6,0.25139856,7.09,7.1670804,0.5,0.7566047,2017.4,2149.173,5.86,5.755578,0.0,0.033203058
2025-08-05 07:29:00,2.6,0.20217133,7.1,7.1635675,0.5,0.74624336,2051.8,2174.885,5.86,5.7630277,0.0,0.03367342
2025-08-05 07:39:00,2.8,0.20505857,7.1,7.161496,0.5,0.7450792,2089.1,2214.9817,5.86,5.7779217,0.0,0.03501313
2025-08-05 07:49:00,3.0,0.5396662,7.1,7.161574,0.5,0.7442172,2129.6,2253.127,6.028,5.780407,0.0,0.03567546
2025-08-05 07:59:00,3.0,0.5003586,7.1,7.1631446,0.5,0.75108624,2170.6,2290.5933,6.028,5.920669,0.0,0.03558269
2025-08-05 08:09:00,3.2,0.47463036,7.1,7.160913,0.5,0.7513199,2216.8,2337.4111,6.028,5.9321704,0.0,0.03786028
2025-08-05 08:19:00,3.4,0.8260474,7.1,7.1598697,0.5,0.7393155,2263.1,2379.1199,6.028,5.9306245,0.0,0.038324773
2025-08-05 08:29:00,3.4,0.83928394,7.1,7.1577497,0.5,0.73755723,2296.9,2421.1929,6.028,5.9506536,0.0,0.039760575
2025-08-05 08:39:00,3.2,0.81866074,7.02,7.156554,0.5,0.7430497,2329.5,2457.8809,6.028,5.960966,0.0,0.040577583
2025-08-05 08:49:00,3.0,0.6093464,7.1,7.0832043,0.5,0.71777284,2376.6,2506.7542,6.466,5.9651093,0.0,0.037105568
2025-08-05 08:59:00,3.0,0.44594336,7.1,7.1565843,0.5,0.7519789,2423.0,2540.66,6.466,6.375728,0.0,0.038114272
2025-08-05 09:09:00,2.3,0.41474247,7.09,7.156405,0.5,0.75000286,2472.2,2587.585,6.466,6.3652782,0.0,0.037984215
2025-08-05 09:19:00,1.6,-0.73422,7.1,7.1514816,0.5,0.74332213,2521.6,2631.372,6.466,6.394936,0.0,0.03885621
2025-08-05 09:29:00,1.6,-0.6741271,7.09,7.1575794,0.5,0.73255146,2567.4,2677.1746,6.466,6.350615,0.0,0.036076404
2025-08-05 09:39:00,2.45,-0.6094284,7.09,7.1550274,0.5,0.72738034,2618.4,2728.4324,6.466,6.3748126,0.0,0.038660362
2025-08-05 09:49:00,3.3,0.6688452,7.09,7.150983,0.5,0.74765193,2670.3,2779.1536,7.135,6.4014306,0.0,0.041952185
2025-08-05 09:59:00,3.3,0.84366894,7.0,7.1568213,0.5,0.7314809,2710.3,2827.238,7.135,7.0034704,0.0,0.038659446
2025-08-05 10:09:00,2.5,0.7759166,7.06,7.0802226,0.5,0.7308908,2751.3,2879.3682,7.135,7.0088296,0.0,0.03737934
2025-08-05 10:19:00,1.7,-0.6349902,7.05,7.1514626,0.5,0.74815285,2797.5,2902.3171,7.135,7.0241613,0.0,0.03793726
2025-08-05 10:29:00,1.7,-0.49902153,7.1,7.153418,0.5,0.7346497,2842.2,2953.15,7.135,7.0228343,0.0,0.038060807
2025-08-05 10:39:00,1.65,-0.59787226,7.1,7.1514683,0.5,0.75189394,2881.3,2992.8909,7.135,7.0287175,0.0,0.040581957
2025-08-05 10:49:00,1.6,-0.57717896,7.07,7.1573806,0.5,0.74243957,2925.9,3032.0947,7.72,7.003043,0.0,0.03553798
2025-08-05 10:59:00,1.6,-0.7661128,7.05,7.1574636,0.5,0.78098255,2973.1,3074.9722,7.72,7.5484934,0.0,0.034015507
2025-08-05 11:09:00,1.7,-0.5691204,7.0,7.0825114,0.5,0.73815775,3013.9,3135.4094,7.72,7.5575023,0.0,0.032398187
2025-08-05 11:19:00,1.8,-0.5993056,7.03,7.076728,0.5,0.75485265,3073.3,3175.0635,7.72,7.5706525,0.0,0.034342587
2025-08-05 11:29:00,1.8,-0.4415617,7.03,7.076952,0.5,0.7285561,3137.7,3239.6685,7.72,7.5677204,0.0,0.034688473
2025-08-05 11:39:00,1.65,-0.44179106,7.07,7.077028,0.5,0.73820823,3200.0,3303.9636,7.72,7.578308,0.0,0.03451465
2025-08-05 11:49:00,1.5,-0.6065364,7.1,7.1556926,0.5,0.74214613,3263.6,3354.259,8.046,7.55497,0.0,0.035115443
2025-08-05 11:59:00,1.5,-0.5039091,7.1,7.160095,0.5,0.75834036,3328.3,3415.8706,8.046,7.8756294,0.0,0.03326308
2025-08-05 12:09:00,1.55,-0.6233158,7.1,7.1549153,0.5,0.7615164,3392.7,3481.1672,8.046,7.8813257,0.0,0.036536716
2025-08-05 12:19:00,1.6,-0.55512667,7.06,7.151319,0.5,0.7578075,3449.8,3540.8347,8.046,7.9035263,0.0,0.037289873
2025-08-05 12:29:00,1.6,-0.5422845,7.06,7.0762014,0.5,0.74333155,3500.1,3599.3691,3.2184,7.9052157,0.0,0.03396342
2025-08-05 12:39:00,1.6,-0.70727825,7.1,7.1527143,0.5,0.7156067,3561.3,3638.9868,0.0,0.29944515,0.0,0.046794087
2025-08-05 12:49:00,1.6,-0.72185755,7.14,7.1488914,0.5,0.7092604,3610.6,3696.231,0.0,0.3155384,0.0,0.048272297
2025-08-05 12:59:00,1.6,-0.7439008,7.1,7.14521,0.5,0.7084542,3671.6,3745.0527,0.0,0.33829117,0.0,0.050041392
2025-08-05 13:09:00,2.4,-0.7385802,7.1,7.1502323,0.5,0.7195486,3734.7,3808.8254,0.0,0.31336975,0.0,0.047516033
2025-08-05 13:19:00,3.2,0.70700455,7.1,7.1616364,0.5,0.7365844,3799.2,3894.3882,0.0,0.25787926,0.0,0.04535064
2025-08-05 13:29:00,3.2,0.7401786,7.1,7.160278,0.5,0.72754914,3862.7,3955.787,0.0,0.2634654,0.0,0.04485347
2025-08-05 13:39:00,3.45,0.65593004,7.05,7.1579013,0.5,0.72170013,3915.0,4016.6255,0.0,0.2634201,0.0,0.043077864
2025-08-05 13:49:00,3.7,1.0075264,7.09,7.080746,0.5,0.72208035,3974.3,4078.3372,0.0,0.27155733,0.0,0.044762433
2025-08-05 13:59:00,3.7,1.0674863,7.1,7.15666,0.5,0.7353955,4033.1,4131.2744,0.0,0.27881098,0.0,0.046513572
2025-08-05 14:09:00,3.5,0.9585347,7.1,7.151247,0.5,0.75780106,4094.8,4189.285,0.0,0.31402826,0.0,0.049003296
2025-08-05 14:19:00,3.3,0.7247305,7.11,7.153738,0.5,0.72946805,4148.3,4240.9863,2.5206,0.28639746,0.0,0.045776524
2025-08-05 14:29:00,3.3,1.0323584,7.03,7.1586256,0.5,0.7878803,4189.9,4296.8223,8.402,8.226612,0.0,0.035191573
2025-08-05 14:39:00,3.05,0.85149,7.1,7.1533575,0.5,0.8016396,4247.0,4340.7993,8.402,8.235301,0.0114,0.03774344
2025-08-05 14:49:00,2.8,0.4186654,7.1,7.152829,0.5,0.810265,4306.6,4401.183,8.402,8.239023,0.038,0.073981635
