,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-11 19:09:00,6.225,11.329169,7.1066666,7.111663,0.5,10.54817,5836.567,5940.8867,5.8805,-2.957852,0.022,0.005918354
2025-08-11 20:09:00,4.75,8.475565,7.1966667,7.172711,0.5,11.611342,6249.2666,6173.8506,5.795,-2.9508386,0.023066666,-0.047275305
2025-08-11 21:09:00,4.508333,9.442278,7.2,7.1768346,0.5,11.491274,6660.1167,6556.783,5.765,-2.9570956,0.024,-0.054607466
2025-08-11 22:09:00,4.508333,7.969743,7.2,7.163882,0.5,11.374667,7075.317,6935.211,5.76,-2.8455215,0.024,-0.054808736
2025-08-11 23:09:00,5.2833333,8.33135,7.2,7.1599703,0.5,11.34022,7491.6665,7335.3447,5.6105,-2.8272195,0.024,-0.051946357
2025-08-12 00:09:00,6.383333,9.899925,7.2033334,7.163363,0.5,11.318779,5746.0835,7702.78,5.24,-3.0429444,0.024533333,-0.049266458
2025-08-12 01:09:00,4.858333,8.640558,7.25,7.1637826,0.5283333,11.3317375,131.18333,552.1748,4.8725,-3.9756064,0.025,-0.08151893
2025-08-12 02:09:00,4.483333,9.914719,7.2,7.2305384,0.51166666,11.355047,447.2,747.2742,4.619,-4.1769977,0.044733334,-0.069783404
2025-08-12 03:09:00,4.575,8.582678,7.2,7.159503,0.5,11.333574,767.4,1077.2589,4.3955,-4.410156,0.051866665,-0.046919018
2025-08-12 04:09:00,4.233333,8.544595,7.2,7.16549,0.5,11.292718,1097.45,1366.6937,4.36,-4.563352,0.03926667,-0.06843224
2025-08-12 05:09:00,5.0416665,8.769385,7.2,7.166055,0.50166667,11.215898,1420.55,1651.356,4.614,-4.4841638,0.031733334,-0.085056454
2025-08-12 06:09:00,4.758333,10.481676,7.2,7.165486,0.5,11.199391,1704.4833,1934.73,4.9355,-4.223212,0.026933333,-0.0886841
2025-08-12 07:09:00,3.7166667,8.770512,7.2,7.164292,0.5,11.202067,1860.2167,2152.1606,5.1925,-4.000314,0.026,-0.09613171
2025-08-12 08:09:00,5.25,9.965874,7.14,7.1623316,0.5,11.194128,2038.6833,2276.2488,5.418,-3.764233,0.026533334,-0.09587693
2025-08-12 09:09:00,4.2083335,9.416435,7.1,7.0872827,0.5,11.270604,2287.75,2544.7734,5.656,-3.5230193,0.026466666,-0.08756398
2025-08-12 10:09:00,5.375,9.3406925,7.1,7.0791063,0.5,11.326355,2572.3333,2875.8264,6.093,-3.1676326,0.024933333,-0.06510241
2025-08-12 11:09:00,3.5083334,8.291368,7.0466666,7.078908,0.7216667,11.289752,2838.1833,3138.5876,6.705,-2.5167108,0.022933334,-0.071512
2025-08-12 12:09:00,3.875,8.564552,7.0783334,7.0012164,0.5,11.277464,3124.0166,3423.2075,7.206,-1.8913312,0.022,-0.05817309
2025-08-12 13:09:00,5.9416666,9.673599,7.1,7.0742645,0.5,11.242838,3456.0833,3708.1099,7.3565,-1.7161975,0.022,-0.06955737
2025-08-12 14:09:00,5.983333,9.803077,7.1,7.0741277,0.5,11.213595,3821.9,4032.8423,7.224,-1.8025889,0.021466667,-0.07144062
2025-08-12 15:09:00,5.1583333,8.04633,7.1,7.0648637,0.8183333,11.146761,4173.8667,4387.8643,7.0555,-1.4551015,0.021,-0.04836151
2025-08-12 16:09:00,6.6,9.878786,7.1,7.0737324,0.615,11.495154,4541.0835,4700.998,6.8405,-1.6420712,0.021533333,-0.02855149
2025-08-12 17:09:00,6.7833333,8.862419,7.1,7.07043,1.7233334,12.107802,4930.2334,5077.374,6.5825,-1.7790608,0.022,-0.012166396
2025-08-12 18:09:00,6.4,9.242281,7.1666665,7.067026,0.5,11.211558,5321.033,5403.867,6.257,-2.1240945,0.021466667,-0.041176394
2025-08-12 19:09:00,6.366667,9.032618,7.2,7.1482787,0.5,11.283883,5715.25,5735.046,5.901,-2.5973964,0.021533333,-0.045355603
2025-08-12 20:09:00,6.508333,8.983278,7.2,7.1511626,0.5,11.305898,6108.55,6071.0127,5.6195,-2.8742309,0.023066666,-0.043815047
2025-08-12 21:09:00,6.5416665,8.914787,7.2,7.151471,0.5,11.290289,6495.1333,6416.4316,5.4205,-3.0728927,0.024533333,-0.042080835
2025-08-12 22:09:00,6.4333334,8.443618,7.2,7.151873,0.5,11.28005,6883.533,6762.504,5.3175,-3.2134051,0.025,-0.044558257
2025-08-12 23:09:00,6.5416665,8.618458,7.2,7.147133,0.5,11.2600765,7237.3,7099.1104,5.1055,-3.255917,0.025533333,-0.040838733
2025-08-13 00:09:00,6.2166667,8.505756,7.2,7.153413,0.5,11.223015,5552.433,7414.0757,4.7825,-3.5431485,0.026,-0.04432209
2025-08-13 01:09:00,6.483333,8.976726,7.2733335,7.1539826,0.5,11.28355,234.85,599.8784,4.5285,-4.3400416,0.025466667,-0.058880642
2025-08-13 02:09:00,6.9,8.984445,7.326667,7.2240734,0.5,11.252895,435.06668,798.83936,4.291,-4.441191,0.027133333,-0.05540958
2025-08-13 03:09:00,6.6,9.241186,7.2816668,7.227239,0.5,11.2338295,744.0,996.5325,4.106,-4.6518226,0.0338,-0.05534126
2025-08-13 04:09:00,6.275,8.893975,7.2,7.1576653,0.5,11.251891,1103.6666,1346.2736,4.086,-4.778422,0.036933333,-0.048776194
2025-08-13 05:09:00,6.116667,8.43873,7.2,7.152246,0.5,11.2759495,1459.45,1677.1415,4.2,-4.6606956,0.0328,-0.036160454
2025-08-13 06:09:00,6.3,9.098202,7.2,7.1518507,0.5,11.196774,1804.4333,2018.3221,4.41865,-4.515223,0.029466666,-0.05858253
2025-08-13 07:09:00,6.4333334,8.972444,7.2,7.1513095,0.5,11.134889,2030.0,2440.5938,4.7169,-4.780475,0.028466666,-0.09013565
2025-08-13 08:09:00,6.483333,6.3381667,7.165,7.154978,0.5,8.427593,2281.55,3386.3545,5.1108665,-0.3503294,0.027466666,-0.19520167
2025-08-13 09:09:00,6.075,4.693048,7.1,7.0769444,0.5,6.3861666,2628.75,3276.2798,5.6737833,2.3171258,0.027,-0.3243832
2025-08-13 10:09:00,6.133333,3.9611974,7.1,7.075357,0.5,6.2401505,3041.3167,3600.7168,6.170817,2.9861362,0.025933333,-0.36709222
2025-08-13 11:09:00,5.925,3.0393066,7.1,7.077628,0.5,5.997338,3450.7666,4006.4995,6.426,3.286274,0.0234,-0.40682188
2025-08-13 12:09:00,6.4333334,2.2418303,7.096667,7.078055,0.5,5.7081037,3844.85,4317.805,6.616,3.3253639,0.022,-0.46094027
2025-08-13 13:09:00,6.3333335,2.7035878,7.0916667,7.0700865,0.5,5.6672373,4250.6333,4683.011,6.746,3.6047962,0.021466667,-0.4604282
2025-08-13 14:09:00,6.516667,1.918894,7.1,7.094065,0.5,5.301996,4660.217,5173.681,7.461,3.5048385,0.019933334,-0.46367696
2025-08-13 15:09:00,6.1,2.1154397,7.1,7.079921,0.5,5.3625827,5055.3833,5542.9707,8.06,4.493209,0.019,-0.477223
2025-08-13 16:09:00,6.725,-0.04342699,7.105,7.095974,0.5,5.206275,5464.1167,6289.6455,5.0432334,4.404839,0.019533332,-0.43149462
2025-08-13 17:09:00,5.9083333,-2.803423,7.1633334,7.11093,0.5,5.1460123,5855.7,6334.2275,0.0,-1.7267289,0.020533333,-0.47342852
2025-08-13 18:09:00,6.5416665,-2.7424736,7.193333,7.173777,0.5,5.191638,6250.55,6672.591,0.0,-1.9092984,0.020466667,-0.462759
2025-08-13 19:09:00,6.35,-2.0767188,7.195,7.1731663,0.5,5.1670136,6657.15,7060.754,4.8495,-2.0549617,0.019466667,-0.45393702
2025-08-13 20:09:00,5.925,-1.0919676,7.193333,7.1628323,0.5,5.9049916,7062.183,7459.8867,6.6095,2.3317823,0.019,-0.47214267
2025-08-13 21:09:00,6.0333333,0.425519,7.2,7.1643248,0.5,5.9345427,7473.7334,7787.4756,6.9095,2.583013,0.019533332,-0.4471884
2025-08-13 22:09:00,5.95,1.0334547,7.2,7.1528444,0.5,5.9524436,7880.55,8139.7363,7.0555,2.8337252,0.02,-0.4351869
2025-08-13 23:09:00,6.0333333,1.0269535,7.2,7.141769,0.5,5.785465,8281.05,8444.705,6.9585,2.669796,0.02,-0.42070988
2025-08-14 00:09:00,5.825,1.5525692,7.29,7.1230855,0.5,5.8457913,6334.967,8819.914,6.774,2.3559976,0.02,-0.4106367
2025-08-14 01:09:00,5.9666667,0.5992942,7.346667,7.4688735,0.5,5.7388372,149.51666,912.9617,6.55,1.2498245,0.02,-0.34319463
2025-08-14 02:09:00,5.4583335,1.0337873,7.33,7.2503386,0.5,5.938414,464.85,1232.9071,6.2625,0.9352355,0.021066668,-0.34016857
2025-08-14 03:09:00,5.525,-0.004723549,7.2466664,7.16957,0.5,5.8939514,828.8333,1576.5944,6.13,0.44677067,0.022533333,-0.36772463
2025-08-14 04:09:00,6.108333,2.4692101,7.2,7.201302,0.5,5.69496,1195.3334,2222.0413,6.3565,0.7543082,0.022466667,-0.31496903
2025-08-14 05:09:00,5.766667,1.7094967,7.2066665,7.1986623,0.5,5.374527,1562.7833,2327.9043,6.6994834,1.5216365,0.021466667,-0.36594352
2025-08-14 06:09:00,3.825,1.1398745,7.23,7.1984906,0.5,5.5093584,1953.5333,2815.6309,6.8806167,2.0254712,0.021,-0.34962395
2025-08-14 07:09:00,5.6833334,0.5440173,7.2183332,7.3139596,0.5,6.1275845,2362.7666,3464.2773,6.9452167,2.7644587,0.020466667,-0.2763787
2025-08-14 08:09:00,5.475,-0.3695221,7.2033334,7.316045,0.5,5.814402,2781.2166,3397.111,7.125167,2.0531435,0.02,-0.4330599
2025-08-14 09:09:00,5.3416667,1.7032957,7.2,7.2654552,0.5,5.3024244,3195.0,4275.0215,7.5435,2.1838746,0.020533333,-0.4038699
2025-08-14 10:09:00,5.9666667,2.2088428,7.2,7.2361736,0.5,4.6841536,3602.0334,4384.9316,8.15,3.706637,0.021,-0.4354246
2025-08-14 11:09:00,5.9,1.5637481,7.1916666,7.239025,0.5,4.7725077,4023.4666,4683.7563,8.798,3.9651644,0.020466667,-0.45745876
2025-08-14 12:09:00,5.55,1.28106,7.2,7.239609,0.5,4.746999,4440.4165,5068.5654,9.4385,4.265666,0.02,-0.46884677
2025-08-14 13:09:00,5.5333333,1.0382056,7.2,7.235406,0.5,4.7456427,4854.35,5466.5635,9.9175,4.7205334,0.02,-0.46810916
2025-08-14 14:09:00,5.633333,0.057293892,7.2,7.222212,0.5,4.7298155,5277.15,5878.833,9.93,4.965505,0.020533333,-0.46137336
2025-08-14 15:09:00,5.95,0.55202436,7.241667,7.216744,0.5,4.6672535,5698.183,6304.913,9.562,4.6083183,0.020466667,-0.4536589
2025-08-14 16:09:00,5.8333335,0.15553045,7.2966666,7.284169,0.5,4.735175,6112.283,6682.42,9.105,4.0944214,0.020533333,-0.45496008
2025-08-14 17:09:00,5.8083334,-0.17369509,7.3,7.282033,0.5,4.764989,6528.25,7089.4873,8.563,3.7038794,0.021,-0.44541243
2025-08-14 18:09:00,6.4166665,0.3843565,7.32,7.28309,0.5,4.547321,6881.4165,7486.851,8.007,3.1547556,0.021,-0.45476344
2025-08-14 19:09:00,6.4583335,-0.20491171,7.403333,7.3660164,0.5,4.17511,7187.683,7697.6797,7.828,2.6980386,0.022066666,-0.47291008
2025-08-14 20:09:00,6.325,0.14654827,7.4966664,7.4483895,0.5,4.396103,7553.467,8011.4746,7.757,2.5604806,0.023,-0.47617927
2025-08-14 21:09:00,6.375,0.5555539,7.5,7.455043,0.5,4.9728575,7937.25,8324.934,7.308,1.9900789,0.023,-0.48052987
2025-08-14 22:09:00,6.9416666,1.4128668,7.5,7.4644523,0.5,4.8996696,8341.684,8697.714,7.052,1.3714972,0.023,-0.48244134
2025-08-14 23:09:00,6.5,1.2757862,7.5,7.4685345,0.5,4.9503784,8750.95,9094.813,7.239,1.3358135,0.023533333,-0.48979333
2025-08-15 00:09:00,6.741667,1.2868721,7.5,7.4687533,0.5,5.0435266,6689.433,9497.348,7.3085,1.3867517,0.024533333,-0.48421255
2025-08-15 01:09:00,6.866667,1.9425607,7.56,7.4302864,0.5,5.4636464,180.7,1111.451,7.1785,0.6881356,0.025,-0.43768856
2025-08-15 02:09:00,9.741667,1.4631388,7.5466666,7.425356,0.5,5.5006595,432.06668,1294.0273,7.1255,0.57476854,0.027133333,-0.4396566
2025-08-15 03:09:00,19.15,1.7889512,7.5,7.4265437,0.5,5.486764,799.31665,1597.587,7.0095,0.617084,0.030066667,-0.43747988
2025-08-15 04:09:00,5.2083335,1.4512115,7.5,7.4280763,0.5,5.3025355,1152.3667,1924.0555,6.4875,0.7201371,0.029933333,-0.42899176
2025-08-15 05:09:00,6.575,1.4432707,7.5,7.4242144,0.5,5.2428813,1516.6833,2267.053,6.032,0.17429113,0.0274,-0.43214163
2025-08-15 06:09:00,6.0416665,1.2363598,7.5,7.423788,0.5,5.205701,1870.9833,2595.9626,6.1995,0.0971303,0.025466667,-0.4365377
2025-08-15 07:09:00,6.4666667,1.4463818,7.5,7.4218144,0.5,5.2139482,2144.45,2925.295,6.6535,0.49157,0.025,-0.4349366
2025-08-15 08:09:00,6.0666666,1.1861229,7.5,7.4167037,0.5,5.2232084,2369.3167,3156.69,7.08,0.8064456,0.025533333,-0.43651953
2025-08-15 09:09:00,4.5916667,0.6109352,7.485,7.4146576,0.505,5.2583923,2635.4,3400.4414,7.3715,1.1836262,0.026,-0.43162832
2025-08-15 10:09:00,6.25,1.0605588,7.4016666,7.415023,0.5183333,5.3344994,2902.8833,3665.6016,7.345,1.4140444,0.026533334,-0.41935244
2025-08-15 11:09:00,6.05,0.16548109,7.4,7.331829,0.59,5.1970363,3174.0166,3969.809,7.982,1.4411993,0.027,-0.41886333
2025-08-15 12:09:00,6.1833334,0.89928246,7.4,7.3431673,0.5,5.2731457,3512.6333,4225.88,8.689,2.472509,0.025933333,-0.42028663
2025-08-15 13:09:00,5.575,0.00032615662,7.385,7.3471212,0.5,5.2227,3921.1333,4511.242,8.792,2.244084,0.024466667,-0.45002034
2025-08-15 14:09:00,5.075,-1.3237524,7.3316665,7.248987,0.5,5.2082214,4336.533,5003.6973,9.148,2.672872,0.023466667,-0.44328675
2025-08-15 15:09:00,6.383333,0.94894934,7.3083334,7.267905,0.5,5.265196,4739.3,5358.7617,9.296,2.9668512,0.023,-0.43499967
2025-08-15 16:09:00,6.125,-0.17472744,7.3283334,7.2572594,0.5,5.11932,5141.55,5766.5264,9.079,3.034077,0.023,-0.44237176
2025-08-15 17:09:00,6.7,-0.57831335,7.395,7.329811,0.5,5.2205443,5547.2666,6098.414,8.843,2.6143966,0.023,-0.43533358
2025-08-15 18:09:00,6.233333,-0.7106223,7.4,7.3360524,0.5,5.3121433,5942.3667,6430.586,8.608,2.1880126,0.023,-0.43459824
2025-08-15 19:09:00,6.3166666,-0.86558723,7.4,7.329379,0.5,5.320997,6337.7666,6791.7656,8.307,1.8418703,0.023,-0.42353705
2025-08-15 20:09:00,6.4666667,-0.6962538,7.4,7.3365974,0.5,5.2959924,6740.9165,7117.1025,8.0025,1.3853493,0.023533333,-0.43560776
2025-08-15 21:09:00,6.45,-2.4274678,7.4,7.332123,0.5,5.345098,7134.6333,7352.8237,7.517,0.61774635,0.023466667,-0.42959753
2025-08-15 22:09:00,6.375,-5.557886,7.41,7.3307714,0.5,5.2549176,7515.3667,7733.8027,7.084883,0.23087406,0.023533333,-0.4312664
2025-08-15 23:09:00,6.6,-5.893875,7.5,7.3760495,0.5,5.11839,7901.467,8214.74,6.988,0.93609524,0.024533333,-0.44940922
2025-08-16 00:09:00,5.875,-5.7279434,7.4616666,7.3803453,0.5,4.9814415,6063.0,8582.904,6.937,1.2349038,0.025,-0.4503236
2025-08-16 01:09:00,6.55,-4.374796,7.435,7.312838,0.5,4.9178343,304.26666,1146.5132,6.8935,0.83570194,0.025,-0.461764
2025-08-16 02:09:00,6.225,-4.167659,7.445,7.394936,0.5,4.8717127,592.26666,1458.4629,6.7535,0.8869262,0.025,-0.44922784
2025-08-16 03:09:00,6.2916665,-2.9972363,7.4066668,7.337827,0.51166666,4.8866577,823.56665,1652.9397,6.456,0.31348515,0.0266,-0.42762527
2025-08-16 04:09:00,4.7833333,-3.732977,7.4,7.34591,0.5,5.028943,1190.4333,1978.5591,6.237,0.03985405,0.028533334,-0.41653374
2025-08-16 05:09:00,6.025,-1.8229313,7.4,7.354452,0.5,5.0847735,1557.5667,2332.5115,6.231,-0.052282333,0.028466666,-0.39680085
2025-08-16 06:09:00,5.65,-1.7789078,7.4,7.3615994,0.5,5.172555,1912.9667,2617.4585,6.4775,0.11592388,0.027466666,-0.39008477
2025-08-16 07:09:00,5.391667,-2.3527822,7.383333,7.3663664,0.5,5.2305045,2200.7834,2932.4453,6.833,0.4746456,0.027,-0.38775274
2025-08-16 08:09:00,6.1583333,-5.908265,7.39,7.366768,0.5,4.3674583,2416.1833,2882.0254,7.219,0.12516832,0.027,-0.43231037
2025-08-16 09:09:00,4.883333,-5.117469,7.22,7.2585273,0.50166667,4.395625,2658.75,3341.9468,7.6665,1.7281651,0.027533334,-0.40950307
2025-08-16 10:09:00,5.141667,-5.3595066,7.1,7.1039233,0.59833336,4.523779,2931.55,3670.5488,7.781,2.2138176,0.028,-0.3760157
2025-08-16 11:09:00,6.258333,-6.8022184,7.1,7.1082354,0.5,4.8530107,3217.8333,3927.495,8.4475,1.7216759,0.028,-0.41158405
2025-08-16 12:09:00,5.991667,-6.3131657,7.1,7.100939,0.5,5.0129423,3567.3333,4291.123,9.316,3.0515168,0.0264,-0.38459334
2025-08-16 13:09:00,5.733333,-6.5771704,7.1,7.0966644,0.52,4.69355,3921.85,4650.993,9.476,3.8196666,0.024466667,-0.37622562
2025-08-16 14:09:00,5.3083334,-6.90629,7.1,7.1110177,0.64666665,4.403122,4290.1167,4954.75,9.3085,4.317635,0.024,-0.37864742
2025-08-16 15:09:00,6.0833335,-5.90376,7.1,7.127577,0.5,3.971855,4644.4,5263.29,8.776,3.9688604,0.024,-0.37001607
2025-08-16 16:09:00,6.4583335,-4.60089,7.1466665,7.1323776,0.6116667,3.6955543,5011.067,5661.322,8.3735,3.4506152,0.024,-0.35165164
2025-08-16 17:09:00,6.6916666,-3.6965237,7.2,7.2152863,0.73833334,3.4208975,5368.15,5939.918,8.199,3.5878286,0.024,-0.3300779
2025-08-16 18:09:00,6.0,-5.0700502,7.2,7.2216024,3.4866667,4.944957,5738.967,6227.4546,8.082,4.460904,0.024,-0.24039215
2025-08-16 19:09:00,6.625,-3.9252787,7.2,7.22279,0.5,4.5167007,6135.5,6564.685,7.704,4.0976973,0.024533333,-0.34318218
2025-08-16 20:09:00,6.6,-3.6704178,7.2,7.2349777,0.5,4.2387795,6530.9,6865.7812,7.2205,3.8306742,0.025,-0.3422931
2025-08-16 21:09:00,6.6,-2.924416,7.2,7.242247,0.5,3.8424435,6928.2,7161.5527,6.97,3.6477237,0.025533333,-0.35371402
2025-08-16 22:09:00,6.6,-2.6408353,7.2,7.2445073,0.5,3.586433,7327.4834,7520.1963,6.7255,3.5010247,0.026,-0.3490218
2025-08-16 23:09:00,6.6,-2.641934,7.2,7.2419114,0.5,3.4541812,7729.2666,7867.0327,6.54,3.3555255,0.026,-0.3602272
2025-08-17 00:09:00,6.6,-2.160612,7.201667,7.2253003,0.5,3.4693053,5928.5,8136.6543,6.419,3.4890838,0.026533334,-0.3752649
2025-08-17 01:09:00,6.6,-1.4454503,7.295,7.2185345,0.5,3.473056,159.7,828.50244,6.0665,2.934002,0.027533334,-0.39379826
2025-08-17 02:09:00,6.6,-1.4704351,7.2233334,7.369288,0.505,3.3829634,419.0,948.83936,5.656,2.6141028,0.030666666,-0.39718267
2025-08-17 03:09:00,6.6,-1.1169977,7.2,7.233354,0.5,3.3399653,796.0333,1316.6597,5.3845,2.4230075,0.033533335,-0.4002063
2025-08-17 04:09:00,6.6,-1.0200386,7.2,7.2300878,0.5,3.2415233,1151.85,1672.8909,5.352,2.418973,0.0324,-0.39457747
2025-08-17 05:09:00,6.6,-1.1522632,7.2,7.2309175,0.5,3.1397364,1517.7333,2003.6099,5.6485,2.66577,0.029933333,-0.39748552
2025-08-17 06:09:00,6.6,-1.1163216,7.2,7.2344055,0.5,3.0826979,1884.4833,2349.0205,5.919,3.084038,0.028466666,-0.39788428
2025-08-17 07:09:00,6.6,-1.2408466,7.2,7.232197,0.5,3.0236797,2080.8333,2641.5322,6.1335,3.2610133,0.028,-0.40264627
2025-08-17 08:09:00,6.6,-1.2729249,7.2,7.2292223,0.5,2.9779077,2228.3333,2798.1213,6.5735,3.6141222,0.028533334,-0.38847938
2025-08-17 09:09:00,6.6,-1.4636064,7.2,7.2347183,0.5,2.9584389,2461.2,2965.857,7.0235,4.1514997,0.029533334,-0.38367084
2025-08-17 10:09:00,6.6,-2.4660563,7.1316667,7.2298613,0.5,2.8628864,2722.3833,3151.241,7.3135,4.393653,0.029466666,-0.3891342
2025-08-17 11:09:00,6.6,-1.8681679,7.1,7.139124,0.5,3.126476,2996.7,3490.809,7.78,4.534646,0.028466666,-0.38080916
2025-08-17 12:09:00,6.6,-2.3642945,7.1,7.1334558,0.5,2.9665065,3328.5667,3780.6296,8.488,5.1280427,0.027466666,-0.40333113
2025-08-17 13:09:00,6.6,-2.26474,7.1483335,7.1298327,0.5,2.9539912,3703.7,4149.516,8.92,5.8681884,0.025933333,-0.3893083
2025-08-17 14:09:00,6.6,-2.1087337,7.2,7.218783,0.5,2.902155,4086.9167,4483.3,9.0985,5.8436713,0.024466667,-0.41107246
2025-08-17 15:09:00,6.6,-2.1532617,7.2,7.2161803,0.71166664,2.7877948,4493.1665,4885.561,9.2135,6.1314783,0.024,-0.42199364
2025-08-17 16:09:00,6.6,-2.2234082,7.2,7.2235146,0.5,2.7461777,4894.75,5241.4893,9.0345,6.115276,0.024,-0.42457882
2025-08-17 17:09:00,6.6,-2.3397589,7.2,7.2251873,0.5,2.7106245,5292.7666,5607.1562,8.6905,5.9678574,0.024,-0.41857424
2025-08-17 18:09:00,6.6,-2.2965155,7.2,7.2271705,0.5,2.6384695,5678.0835,5969.164,8.2825,5.7818737,0.024533333,-0.41712126
2025-08-17 19:09:00,6.6,-2.3672304,7.25,7.2409744,0.5,2.6255019,6081.2666,6299.037,7.8315,5.301887,0.025533333,-0.43199876
2025-08-17 20:09:00,6.6,-2.4989228,7.2933335,7.3148313,0.5,2.6091306,6484.4834,6636.6494,7.4075,5.130445,0.0484,-0.41682157
2025-08-17 21:09:00,6.6,-2.5645342,7.3,7.244021,0.5,2.589333,6874.067,7025.788,6.967,4.839555,0.049866665,-0.38361254
2025-08-17 22:09:00,6.6,-2.7711682,7.3,7.3174915,0.5,2.5584838,7277.55,7356.1255,6.6375,4.5602856,0.0324,-0.39839455
2025-08-17 23:09:00,6.6,-2.857349,7.3,7.3149276,0.5,2.5349274,7705.033,7745.4883,6.468,4.455662,0.030466666,-0.4021195
2025-08-18 00:09:00,6.6,-2.7947598,7.3,7.315675,0.5,2.4832432,5923.967,8129.566,6.254,4.333555,0.03,-0.4144595
2025-08-18 01:09:00,6.6,-2.2091365,7.3416667,7.313827,0.5,2.5562637,302.23334,870.17017,6.0185,3.5546467,0.0316,-0.42848006
2025-08-18 02:09:00,6.6,-2.4095654,7.4,7.3876977,0.5133333,2.5338902,538.95,1145.1117,6.0575,3.4622786,0.034066666,-0.42884645
2025-08-18 03:09:00,6.6,-3.4998102,7.326667,7.385432,0.5,2.7317772,869.23334,1308.956,6.879,3.5628855,0.036066666,-0.42906097
2025-08-18 04:09:00,6.6,-4.465461,7.3283334,7.309971,0.5,2.7312906,1250.3167,1552.4929,7.501,4.1873903,0.038066667,-0.4358329
2025-08-18 05:09:00,6.6,-3.826415,7.315,7.2815347,0.5,2.7579098,1608.4833,1991.8641,7.2085,4.421426,0.0374,-0.42629692
2025-08-18 06:09:00,6.6,-2.1832285,7.335,7.2631717,0.5,2.822102,1926.6666,2325.2844,7.0365,3.9647007,0.0344,-0.4134883
2025-08-18 07:09:00,6.6,-2.1153603,7.3433332,7.265051,0.5416667,2.7803984,2124.3167,2570.9114,7.111,4.0795336,0.031933334,-0.41494897
2025-08-18 08:09:00,6.6,-1.9771409,7.3016667,7.266778,1.035,2.8260365,2262.5166,2747.313,7.019,4.2112284,0.033666667,-0.41711518
2025-08-18 09:09:00,6.6,-2.3645334,7.3,7.261598,0.6,2.7978451,2463.0667,2887.3306,7.169,4.2322054,0.044533335,-0.39873883
2025-08-18 10:09:00,6.6,-2.5425549,7.3,7.2560534,0.6,2.8601317,2756.3667,3154.2986,7.7985,4.813483,0.042933334,-0.37792853
2025-08-18 11:09:00,6.6,-2.3095698,7.3,7.2679453,0.6,2.8612304,3116.9666,3460.8088,8.3935,5.517476,0.032866668,-0.39968088
2025-08-18 12:09:00,6.6,-2.6704593,7.3,7.2674775,0.595,2.7580042,3476.2834,3822.7908,8.8505,6.0294385,0.028866667,-0.4136608
2025-08-18 13:09:00,2.7916667,-3.030159,5.0433335,7.2724075,0.33333334,2.7093809,1.7883166e+06,4126.145,5.9095,6.5137744,0.017366666,-0.42020527
2025-08-18 14:09:00,4.1666665,-424.62872,7.036667,5.1917915,0.45666668,-57.478573,5.1027075e+06,4.7584105e+06,0.0,378.72003,0.0143,10.203652
2025-08-18 15:09:00,5.108333,-429.42868,7.0716667,5.339412,0.8183333,-56.54758,5.103072e+06,4.7586255e+06,7.5923,377.42587,0.028666666,10.27613
2025-08-18 16:09:00,6.641667,-430.5442,7.1233335,5.375617,1.9816667,-55.6531,5.1034335e+06,4.759005e+06,9.746333,384.23395,0.0326,10.291813
2025-08-18 17:09:00,5.575,-434.43735,7.2,5.470037,1.4116666,-55.160595,5.103815e+06,4.759288e+06,9.543,383.9452,0.034533333,10.319407
2025-08-18 18:09:00,6.2916665,-434.10434,7.255,5.4859605,1.7516667,-55.880287,5.1042285e+06,4.759633e+06,9.098125,383.2505,0.034466665,10.300323
2025-08-18 19:09:00,7.5666666,-433.86362,7.3733335,5.5654545,0.5883333,-56.26751,5.1046225e+06,4.75997e+06,8.5145,382.7404,0.034533333,10.301099
2025-08-18 20:09:00,6.8175,-434.44016,7.4,5.638544,0.7675,-56.71203,5.105038e+06,4.7603085e+06,8.1445,382.30722,0.037666667,10.3024
2025-08-18 21:09:00,7.8416667,-434.54956,7.4,5.6402216,0.555,-56.508896,5.105446e+06,4.7606555e+06,8.1455,382.31494,0.042133335,10.330373
2025-08-18 22:09:00,6.9083333,-435.01514,7.4,5.6410556,0.5,-57.105118,5.105868e+06,4.761072e+06,8.2155,382.42325,0.046666667,10.311173
2025-08-18 23:09:00,6.991667,-434.24905,7.4066668,5.637337,0.91833335,-57.476162,5.1062755e+06,4.761458e+06,8.008,382.3018,0.051133335,10.316639
2025-08-19 00:09:00,6.8,-433.32333,7.4,5.630203,0.5,-57.78249,3.744876e+06,4.7618655e+06,7.5795,382.0896,0.05246667,10.315245
2025-08-19 01:09:00,6.45,-2.762076,7.3033333,7.3457937,0.54833335,-0.64479136,130.03334,833.9575,7.282,5.205829,0.0504,-0.26792797
2025-08-19 02:09:00,6.866667,-3.1473923,7.3,7.277597,1.5716667,-0.5700841,401.18332,913.43066,6.4535,4.784094,0.0666,-0.26045856
2025-08-19 03:09:00,5.016667,-9.158238,7.3,7.2720547,0.62666667,0.06446612,781.5,1480.6569,5.88,4.598155,0.06706667,-0.26808828
2025-08-19 04:09:00,6.525,-7.6591673,7.2533336,7.271187,0.5516667,-0.72105956,1157.8667,1877.3372,6.222,4.391409,0.0508,-0.31831226
