,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-11 17:39:00,7.3,5.6708083,7.1,7.164981,0.5,1.3826082,5396.3,5437.281,8.045,7.844841,0.0212,0.08394457
2025-08-11 17:49:00,6.5,4.306148,7.1,7.1710153,0.5,1.4004905,5454.6,5507.171,5.928,7.8019247,0.022,0.0830515
2025-08-11 17:59:00,6.5,4.271072,7.1,7.1769333,0.5,1.39439,5523.5,5564.0146,5.928,5.769448,0.022,0.08348728
2025-08-11 18:09:00,6.15,4.253592,7.1,7.1756754,0.5,1.4069967,5593.5,5632.132,5.928,5.79288,0.022,0.0845619
2025-08-11 18:19:00,5.8,3.6283755,7.1,7.17667,0.5,1.4410992,5663.6,5699.245,5.928,5.775176,0.022,0.08516524
2025-08-11 18:29:00,5.8,3.445869,7.1,7.1738324,0.5,1.5172884,5734.3,5763.5737,5.928,5.7293987,0.022,0.08590395
2025-08-11 18:39:00,6.4,3.4047275,7.1,7.1734324,0.5,1.5392148,5804.9,5830.5522,5.928,5.7132077,0.022,0.08551467
2025-08-11 18:49:00,7.0,4.2362294,7.1,7.1678452,0.5,1.622322,5869.0,5892.0166,5.833,5.685126,0.022,0.0866793
2025-08-11 18:59:00,7.0,4.0100603,7.1,7.1573086,0.5,1.7685214,5938.6,5937.7485,5.833,5.553031,0.022,0.08616045
2025-08-11 19:09:00,5.35,4.0334797,7.14,7.156978,0.5,1.7608329,6009.0,6007.375,5.833,5.5568495,0.022,0.08578395
2025-08-11 19:19:00,3.7,1.3484125,7.18,7.236225,0.5,1.7536436,6079.6,6061.791,5.833,5.5322905,0.022,0.08088111
2025-08-11 19:29:00,3.7,1.3320568,7.2,7.1584406,0.5,1.7394928,6150.4,6142.5127,5.833,5.541169,0.022,0.07945906
2025-08-11 19:39:00,4.6,1.4031155,7.2,7.2379003,0.5,1.7472943,6220.5,6198.3574,5.833,5.530134,0.0224,0.07966806
2025-08-11 19:49:00,5.5,2.8924456,7.2,7.237943,0.5,1.755446,6282.9,6266.3516,5.757,5.53785,0.024,0.08435914
2025-08-11 19:59:00,5.5,2.904544,7.2,7.2367864,0.5,1.7500432,6346.5,6323.257,5.757,5.4781594,0.024,0.08525975
2025-08-11 20:09:00,5.5,2.9490077,7.2,7.2380404,0.5,1.7365721,6415.7,6389.529,5.757,5.480797,0.024,0.08333781
2025-08-11 20:19:00,5.5,2.9344587,7.2,7.2377887,0.5,1.7332828,6485.7,6457.0483,5.757,5.4838004,0.024,0.08282079
2025-08-11 20:29:00,5.5,2.9620245,7.2,7.2388296,0.5,1.7297328,6556.5,6525.324,5.757,5.4806604,0.024,0.081864715
2025-08-11 20:39:00,4.7,2.9229577,7.2,7.240307,0.5,1.7162988,6626.7,6592.6475,5.757,5.4744687,0.024,0.07773555
2025-08-11 20:49:00,3.9,1.5848227,7.2,7.239326,0.5,1.7088854,6697.5,6661.4897,5.773,5.4735084,0.024,0.075805105
2025-08-11 20:59:00,3.9,1.5826333,7.2,7.235591,0.5,1.7011008,6764.8,6730.974,5.773,5.5059075,0.024,0.07815646
2025-08-11 21:09:00,3.55,1.5862885,7.2,7.235728,0.5,1.699125,6829.5,6790.1294,5.773,5.5034175,0.024,0.0776463
2025-08-11 21:19:00,3.2,1.0046871,7.2,7.235052,0.5,1.694788,6898.9,6857.845,5.773,5.503211,0.024,0.07666403
2025-08-11 21:29:00,3.2,0.9990535,7.2,7.2340555,0.5,1.6922163,6969.5,6925.3384,5.773,5.5064864,0.024,0.07693848
2025-08-11 21:39:00,4.45,1.0012498,7.2,7.2332015,0.5,1.6899532,7039.7,6995.4424,5.773,5.5117693,0.024,0.0774577
2025-08-11 21:49:00,5.7,3.0942125,7.2,7.2351637,0.5,1.7054517,7110.5,7065.0137,5.747,5.514821,0.024,0.08074091
2025-08-11 21:59:00,5.7,3.0754452,7.2,7.2338243,0.5,1.7022572,7181.3,7132.639,5.747,5.495687,0.024,0.08109012
2025-08-11 22:09:00,4.8,3.0829349,7.2,7.233223,0.5,1.7002358,7252.0,7201.706,5.747,5.4969563,0.024,0.08147623
2025-08-11 22:19:00,3.9,1.571867,7.2,7.2321625,0.5,1.6918871,7317.0,7271.3213,5.747,5.496445,0.024,0.0788782
2025-08-11 22:29:00,3.9,1.5743434,7.2,7.2324314,0.5,1.6927626,7386.3,7331.9316,5.747,5.493392,0.024,0.07891236
2025-08-11 22:39:00,5.05,1.5683663,7.2,7.232263,0.5,1.6916833,7456.5,7401.0283,5.747,5.4927173,0.024,0.07875742
2025-08-11 22:49:00,6.2,3.4739213,7.2,7.231461,0.5,1.702396,7526.6,7469.251,5.474,5.508214,0.024,0.08276365
2025-08-11 22:59:00,6.2,3.4977767,7.2,7.2321606,0.5,1.696536,7597.1,7536.755,5.474,5.247309,0.024,0.08259012
2025-08-11 23:09:00,6.45,3.5118155,7.2,7.2344193,0.5,1.7030165,7666.5,7605.1426,5.474,5.2382274,0.024,0.08153678
2025-08-11 23:19:00,6.7,3.9139566,7.2,7.234203,0.5,1.7048786,7734.3,7670.717,5.474,5.24236,0.024,0.08130027
2025-08-11 23:29:00,6.7,3.9040363,7.2,7.2347736,0.5,1.707132,7798.2,7735.3516,5.474,5.238694,0.024,0.08032593
2025-08-11 23:39:00,6.65,3.9347367,7.2,7.2360134,0.5,1.7045345,7848.7,7790.635,5.474,5.232462,0.0242,0.0794862
2025-08-11 23:49:00,6.6,3.8384142,7.2,7.2349215,0.5,1.7042195,7896.0,7846.916,5.006,5.238331,0.025,0.08119836
2025-08-11 23:59:00,6.6,3.8345358,7.22,7.2361755,0.5,1.7000136,3172.4,7880.5312,5.006,4.785597,0.025,0.080345735
2025-08-12 00:09:00,5.05,3.873265,7.2,7.3256154,0.5,1.7574799,26.9,156.469,5.006,4.6961794,0.025,0.08147635
2025-08-12 00:19:00,3.5,1.2484837,7.2,7.2466836,0.5,1.7283541,51.3,191.47852,5.006,4.6893578,0.025,0.07506495
2025-08-12 00:29:00,3.5,1.2411575,7.2,7.2459197,0.5,1.7281502,76.6,215.52808,5.006,4.691654,0.025,0.07544454
2025-08-12 00:39:00,4.65,1.2407932,7.2,7.2465043,0.5,1.7265286,103.4,239.46875,5.006,4.684331,0.025,0.07458743
2025-08-12 00:49:00,5.8,3.1666553,7.22,7.245918,0.5,1.7301506,136.8,266.5476,4.739,4.6969366,0.025,0.078537904
2025-08-12 00:59:00,5.8,3.1749108,7.45,7.2458405,0.57,1.7255135,178.9,301.66846,4.739,4.4462633,0.025,0.07895624
2025-08-12 01:09:00,5.9,3.165979,7.23,7.2449565,0.6,1.8147442,240.1,350.56714,4.739,4.4486523,0.025,0.0787206
2025-08-12 01:19:00,6.0,3.3588548,7.2,7.3220196,0.57,1.8232225,304.5,397.66138,4.739,4.4468145,0.025,0.08089428
2025-08-12 01:29:00,6.0,3.3405023,7.2,7.244811,0.5,1.722582,362.2,472.29077,4.739,4.447859,0.025,0.079436824
2025-08-12 01:39:00,4.7,3.3538904,7.2,7.2452397,0.5,1.7243853,420.6,527.8616,4.739,4.4476404,0.0324,0.07968888
2025-08-12 01:49:00,3.4,1.2024267,7.2,7.245497,0.5,1.7165864,478.8,582.5403,4.499,4.4373245,0.062,0.110553324
2025-08-12 01:59:00,3.4,1.1924818,7.2,7.2441807,0.5,1.7185782,535.5,640.8811,4.499,4.2176027,0.062,0.1122717
2025-08-12 02:09:00,3.4,1.2086442,7.2,7.244899,0.5,1.715757,581.6,697.0842,4.499,4.2127223,0.062,0.11201574
2025-08-12 02:19:00,3.4,1.219238,7.2,7.2451444,0.5,1.7138593,629.8,734.12915,4.499,4.212329,0.062,0.111538246
2025-08-12 02:29:00,3.4,1.223016,7.2,7.2459054,0.5,1.7129174,681.0,786.46875,4.499,4.210644,0.062,0.11068778
2025-08-12 02:39:00,4.6,1.2197468,7.2,7.246292,0.5,1.7151124,737.4,837.572,4.499,4.2080593,0.0582,0.11019306
2025-08-12 02:49:00,5.8,3.2431889,7.2,7.2472196,0.5,1.720514,794.8,890.0842,4.292,4.212158,0.043,0.09538272
2025-08-12 02:59:00,5.8,3.2285674,7.2,7.2469907,0.5,1.7170047,851.8,947.646,4.292,4.0170703,0.043,0.09504959
2025-08-12 03:09:00,4.45,3.2482924,7.2,7.248224,0.5,1.714282,909.6,1001.58716,4.292,4.0055695,0.043,0.094032
2025-08-12 03:19:00,3.1,1.0230086,7.2,7.248626,0.5,1.6966333,965.4,1054.664,4.292,3.9912257,0.043,0.088780865
2025-08-12 03:29:00,3.1,0.99612236,7.2,7.2480197,0.5,1.699142,1009.7,1106.3593,4.292,3.9906602,0.043,0.08860126
2025-08-12 03:39:00,4.2,0.97301435,7.2,7.2479267,0.5,1.7012727,1066.3,1151.7095,4.292,3.990792,0.0416,0.0882347
2025-08-12 03:49:00,5.3,2.7982166,7.2,7.2486744,0.5,1.7117378,1124.0,1204.0874,4.428,3.9904532,0.036,0.08433306
2025-08-12 03:59:00,5.3,2.7880018,7.2,7.2481403,0.5,1.7139627,1180.8,1264.4888,4.428,4.1252804,0.036,0.08460568
2025-08-12 04:09:00,4.4,2.8097177,7.2,7.249118,0.5,1.7131165,1238.5,1319.6157,4.428,4.120843,0.036,0.08405878
2025-08-12 04:19:00,3.5,1.2908278,7.2,7.248295,0.51,1.7084503,1296.7,1372.7867,4.428,4.1139894,0.036,0.08150768
2025-08-12 04:29:00,3.5,1.2857163,7.2,7.2479973,0.5,1.7089236,1352.4,1432.3153,4.428,4.1163435,0.036,0.08144344
2025-08-12 04:39:00,4.8,1.2846303,7.2,7.247613,0.5,1.707125,1399.9,1485.7986,4.428,4.117753,0.0344,0.08128805
2025-08-12 04:49:00,6.1,3.4201162,7.2,7.246585,0.5,1.7176341,1437.6,1522.7173,4.8,4.1342955,0.028,0.078186505
2025-08-12 04:59:00,6.1,3.4597821,7.2,7.247655,0.5,1.714378,1490.5,1567.217,4.8,4.479492,0.028,0.07681267
2025-08-12 05:09:00,6.25,3.4516354,7.2,7.2470713,0.5,1.7145295,1546.2,1619.2607,4.8,4.484046,0.028,0.076682925
2025-08-12 05:19:00,6.4,3.6890707,7.2,7.2469926,0.5,1.7169845,1601.5,1670.975,4.8,4.4806395,0.028,0.07723644
2025-08-12 05:29:00,6.4,3.7136166,7.2,7.247091,0.5,1.7143433,1652.4,1728.5826,4.8,4.483445,0.028,0.07759938
2025-08-12 05:39:00,5.0,3.6848888,7.2,7.2461433,0.5,1.7166383,1693.3,1771.9044,4.8,4.486574,0.0276,0.07747433
2025-08-12 05:49:00,3.6,1.3769162,7.2,7.24662,0.5,1.6996002,1728.6,1810.4625,5.071,4.46887,0.026,0.07088039
2025-08-12 05:59:00,3.6,1.384721,7.2,7.246409,0.5,1.6992966,1760.5,1842.8934,5.071,4.720279,0.026,0.070525356
2025-08-12 06:09:00,3.55,1.3790102,7.2,7.2465196,0.5,1.7018356,1790.6,1872.7694,5.071,4.7231417,0.026,0.070861615
2025-08-12 06:19:00,3.5,1.2831504,7.2,7.2457933,0.5,1.7029965,1819.1,1902.6898,5.071,4.7282896,0.026,0.07093684
2025-08-12 06:29:00,3.5,1.2501323,7.2,7.244211,0.5,1.7056288,1839.4,1930.3458,5.071,4.736835,0.026,0.07158574
2025-08-12 06:39:00,3.55,1.2810142,7.2,7.246176,0.5,1.7020493,1850.2,1943.6882,5.071,4.7256823,0.026,0.070587724
2025-08-12 06:49:00,3.6,1.3144314,7.2,7.2443004,0.5,1.7063782,1864.5,1956.6045,5.314,4.737842,0.026,0.07118438
2025-08-12 06:59:00,3.6,1.3065562,7.2,7.244213,0.5,1.704638,1882.3,1970.7281,5.314,4.962445,0.026,0.070309915
2025-08-12 07:09:00,4.55,1.2729337,7.2,7.2432795,0.5,1.7078925,1905.8,1990.298,5.314,4.9685736,0.026,0.07078426
2025-08-12 07:19:00,5.5,2.854061,7.2,7.2429695,0.5,1.714003,1942.6,2020.3561,5.314,4.981622,0.026,0.074265376
2025-08-12 07:29:00,5.5,2.858365,7.18,7.243289,0.5,1.7106642,1982.6,2058.3806,5.314,4.985524,0.026,0.07373098
2025-08-12 07:39:00,5.3,2.84326,7.16,7.1659117,0.5,1.6975642,2021.4,2113.299,5.314,4.990144,0.0262,0.072482295
2025-08-12 07:49:00,5.1,2.4205008,7.1,7.16426,0.5,1.7120477,2061.4,2153.6528,5.522,5.002877,0.027,0.07346295
2025-08-12 07:59:00,5.1,2.342783,7.1,7.1601267,0.5,1.7232207,2099.6,2195.4766,5.522,5.2306914,0.027,0.075874686
2025-08-12 08:09:00,5.0,2.4171572,7.1,7.162133,0.5,1.709757,2124.5,2229.0483,5.522,5.209712,0.027,0.07564182
2025-08-12 08:19:00,4.9,2.2682173,7.1,7.162203,0.5,1.7116939,2162.0,2253.3845,5.522,5.2119055,0.027,0.07645401
2025-08-12 08:29:00,4.9,2.2663548,7.1,7.162698,0.5,1.7088901,2208.1,2298.2402,5.522,5.206628,0.027,0.07599834
2025-08-12 08:39:00,4.2,2.2409132,7.1,7.1577106,0.5,1.7027502,2260.7,2349.0896,5.522,5.2327194,0.0268,0.07956636
2025-08-12 08:49:00,3.5,1.0872524,7.1,7.153858,0.5,1.6840048,2313.0,2402.6135,5.79,5.247486,0.026,0.07844215
2025-08-12 08:59:00,3.5,1.0720904,7.1,7.1525326,0.5,1.6856236,2365.3,2454.8123,5.79,5.502978,0.026,0.079808764
2025-08-12 09:09:00,4.25,1.1135988,7.1,7.1524343,0.5,1.6797979,2417.4,2510.6318,5.79,5.514502,0.026,0.080130346
2025-08-12 09:19:00,5.0,2.3636045,7.1,7.1565013,0.5,1.6995109,2468.6,2561.8945,5.79,5.5000134,0.026,0.08072798
2025-08-12 09:29:00,5.0,2.277212,7.1,7.1510353,0.5,1.700279,2508.9,2612.815,5.79,5.5208087,0.026,0.0827694
2025-08-12 09:39:00,5.5,2.2761667,7.1,7.15189,0.5,1.7036717,2551.3,2649.9421,5.79,5.5213943,0.0256,0.08174618
2025-08-12 09:49:00,6.0,3.1715884,7.1,7.157551,0.5,1.7146205,2595.1,2696.37,6.396,5.5015497,0.024,0.079187855
2025-08-12 09:59:00,6.0,3.1760817,7.1,7.1564255,0.5,1.7185638,2632.1,2740.3186,6.396,6.0883265,0.024,0.078004315
2025-08-12 10:09:00,4.75,3.1258068,7.1,7.1518183,0.5,1.717563,2678.0,2777.8438,6.396,6.1069093,0.024,0.08038995
2025-08-12 10:19:00,3.5,1.1281805,7.07,7.154856,0.5,1.6884234,2725.9,2822.7334,6.396,6.0805182,0.024,0.072970204
2025-08-12 10:29:00,3.5,1.129226,7.06,7.1531363,0.5,1.6890212,2773.1,2873.7126,6.396,6.088291,0.024,0.075513706
2025-08-12 10:39:00,3.5,0.99406004,7.07,7.069937,0.5,1.6867191,2820.9,2931.9985,6.396,6.1177716,0.0236,0.076196074
2025-08-12 10:49:00,3.5,1.1115043,7.01,7.1514797,0.51,1.690793,2858.7,2963.5117,7.014,6.089999,0.022,0.07440285
2025-08-12 10:59:00,3.5,1.1480873,7.05,7.0712366,1.8,1.6762273,2901.3,3020.0488,7.014,6.7077036,0.022,0.07468867
2025-08-12 11:09:00,3.55,1.090069,7.02,7.1482015,0.52,1.7793845,2949.2,3045.437,7.014,6.675695,0.022,0.0733353
2025-08-12 11:19:00,3.6,1.2586389,7.05,7.073277,0.5,1.6635406,2998.4,3105.755,7.014,6.672819,0.022,0.07028951
2025-08-12 11:29:00,3.6,1.2576344,7.08,7.1521378,0.5,1.6948155,3046.2,3146.5264,7.014,6.682731,0.022,0.07127384
2025-08-12 11:39:00,3.7,1.191335,7.05,7.1488247,0.5,1.7014009,3096.4,3193.0645,7.014,6.6907306,0.022,0.07355724
2025-08-12 11:49:00,3.8,1.5817955,7.09,7.156179,0.5,1.6809312,3155.8,3245.8955,7.398,6.6580667,0.022,0.069953546
2025-08-12 11:59:00,3.8,1.5198312,7.1,7.1575437,0.5,1.69765,3198.6,3302.293,7.398,6.998155,0.022,0.06758328
2025-08-12 12:09:00,4.75,1.490344,7.1,7.154539,0.5,1.699276,3248.7,3336.4133,7.398,7.0117955,0.022,0.07025454
2025-08-12 12:19:00,5.7,3.0443902,7.1,7.151901,0.5,1.713773,3307.9,3398.0488,7.398,7.0370135,0.022,0.074804395
2025-08-12 12:29:00,5.7,3.1123054,7.1,7.153199,0.5,1.6964347,3368.3,3456.6985,7.398,7.0315065,0.022,0.0729273
2025-08-12 12:39:00,5.9,3.0354264,7.1,7.148148,0.5,1.7051655,3426.9,3511.7002,7.398,7.0677557,0.022,0.07673507
2025-08-12 12:49:00,6.1,3.4398408,7.1,7.150973,0.5,1.7028234,3485.4,3577.4106,7.315,7.072228,0.022,0.07658411
2025-08-12 12:59:00,6.1,3.2797291,7.1,7.1490426,0.5,1.7301116,3548.5,3632.2915,7.315,6.987047,0.022,0.077198
2025-08-12 13:09:00,6.15,3.3828516,7.1,7.149162,0.5,1.7189709,3599.5,3692.735,7.315,6.997904,0.022,0.07886369
2025-08-12 13:19:00,6.2,3.5768824,7.1,7.153139,0.5,1.7138934,3662.8,3751.1252,7.315,6.9877086,0.022,0.07628256
2025-08-12 13:29:00,6.2,3.52594,7.1,7.1505046,0.5,1.7224122,3727.1,3812.3013,7.315,7.0009575,0.022,0.07706631
2025-08-12 13:39:00,6.2,3.4105957,7.1,7.1469254,0.5,1.7291323,3789.4,3874.051,7.315,6.9985304,0.0218,0.07510186
2025-08-12 13:49:00,6.2,3.5793333,7.1,7.150883,0.5,1.7014817,3853.9,3936.4175,7.133,6.985327,0.021,0.07328151
2025-08-12 13:59:00,6.2,3.669425,7.1,7.15716,0.5,1.6852607,3918.1,3990.0486,7.133,6.757855,0.021,0.06717474
2025-08-12 14:09:00,4.9,3.4452314,7.1,7.1447515,0.5,1.7108536,3980.1,4060.309,7.133,6.822247,0.021,0.07546987
2025-08-12 14:19:00,3.6,1.4715548,7.1,7.146223,0.5,1.6726055,4030.4,4124.6797,7.133,6.8141904,0.021,0.069735155
2025-08-12 14:29:00,3.6,1.5256577,7.1,7.1468487,0.5,1.6766196,4086.6,4169.04,7.133,6.829662,0.021,0.07157246
2025-08-12 14:39:00,4.9,1.4938943,7.1,7.148945,0.5,1.6977524,4146.4,4231.8657,7.133,6.805831,0.021,0.07086318
2025-08-12 14:49:00,6.2,3.7543168,7.1,7.148961,0.5,1.6904539,4196.4,4284.986,6.978,6.8200183,0.021,0.07400949
2025-08-12 14:59:00,6.2,3.6337192,7.1,7.1460533,0.59,1.6999669,4260.5,4334.5967,6.978,6.6700377,0.021,0.07321063
2025-08-12 15:09:00,6.45,3.606284,7.1,7.1503396,2.32,1.793061,4322.9,4395.8535,6.978,6.632843,0.021,0.06988807
2025-08-12 15:19:00,6.7,4.179122,7.1,7.1514316,0.58,2.2043414,4387.4,4458.8213,6.978,6.6192403,0.021,0.0652461
2025-08-12 15:29:00,6.7,3.9622822,7.1,7.149498,0.54,1.71208,4452.3,4515.699,6.978,6.6412024,0.021,0.07137358
2025-08-12 15:39:00,6.65,4.033042,7.1,7.1491594,0.5,1.7075617,4505.1,4586.3237,6.978,6.6522427,0.0212,0.07308487
2025-08-12 15:49:00,6.6,3.854816,7.1,7.147269,0.5,1.7205397,4566.3,4631.6235,6.703,6.6667285,0.022,0.07469205
2025-08-12 15:59:00,6.6,3.8911762,7.1,7.151226,0.5,1.7121254,4633.7,4694.583,6.703,6.378591,0.022,0.07165505
2025-08-12 16:09:00,6.35,3.9642913,7.1,7.155242,1.07,1.7159758,4701.7,4761.579,6.703,6.3574185,0.022,0.07135181
2025-08-12 16:19:00,6.1,3.5050712,7.1,7.1497235,7.62,3.1822805,4769.4,4828.494,6.703,6.331434,0.022,0.06143283
2025-08-12 16:29:00,6.1,3.6720114,7.1,7.149402,0.6,4.4505935,4837.1,4897.09,6.703,6.293559,0.022,0.050075635
2025-08-12 16:39:00,6.75,3.393014,7.1,7.1465917,0.6,1.8167062,4903.2,4964.4863,6.703,6.404395,0.022,0.073435865
2025-08-12 16:49:00,7.4,4.4630775,7.1,7.1464467,0.52,1.817486,4959.5,5023.8657,6.462,6.4087234,0.022,0.07513958
2025-08-12 16:59:00,7.4,4.4573555,7.1,7.1475587,0.5,1.7283379,5026.3,5079.97,6.462,6.1688232,0.022,0.07584313
2025-08-12 17:09:00,6.95,4.5015073,7.1,7.1478267,0.5,1.7215726,5085.9,5146.9536,6.462,6.1886744,0.022,0.07666537
2025-08-12 17:19:00,6.5,3.766214,7.1,7.1478815,0.5,1.7064142,5153.5,5204.0195,6.462,6.1678667,0.022,0.07446941
2025-08-12 17:29:00,6.5,3.7578797,7.11,7.1494536,0.5,1.709103,5221.4,5268.6836,6.462,6.1655293,0.022,0.07508782
2025-08-12 17:39:00,6.4,3.7450216,7.19,7.1501775,0.5,1.7137033,5289.1,5335.3447,6.462,6.166554,0.0218,0.07438229
2025-08-12 17:49:00,6.3,3.5961742,7.2,7.2298737,0.5,1.735301,5357.1,5390.169,6.052,6.1574764,0.021,0.07427165
2025-08-12 17:59:00,6.3,3.5840535,7.2,7.2315326,0.5,1.7277951,5420.9,5452.9023,6.052,5.757906,0.021,0.073931195
2025-08-12 18:09:00,6.4,3.4997091,7.2,7.2298284,0.5,1.7383392,5484.2,5510.707,6.052,5.7583637,0.021,0.07462623
2025-08-12 18:19:00,6.5,3.7193794,7.2,7.2316885,0.5,1.7221813,5551.1,5573.249,6.052,5.753301,0.021,0.073659584
2025-08-12 18:29:00,6.5,3.7281194,7.2,7.2340875,0.5,1.7261028,5617.5,5637.0493,6.052,5.742225,0.021,0.07153574
2025-08-12 18:39:00,6.35,3.7108974,7.2,7.235009,0.5,1.7254896,5681.8,5700.33,6.052,5.740467,0.0212,0.07073619
2025-08-12 18:49:00,6.2,3.3969727,7.2,7.2324705,0.5,1.722474,5749.8,5760.3447,5.75,5.745867,0.022,0.07198068
2025-08-12 18:59:00,6.2,3.3842816,7.2,7.23161,0.5,1.7156494,5815.6,5824.995,5.75,5.4634414,0.022,0.073423356
2025-08-12 19:09:00,6.45,3.3966928,7.2,7.2340355,0.5,1.7159111,5875.7,5883.802,5.75,5.454382,0.022,0.0726178
2025-08-12 19:19:00,6.7,3.7711854,7.2,7.233045,0.5,1.7182922,5943.6,5944.0977,5.75,5.458673,0.022,0.073880635
2025-08-12 19:29:00,6.7,3.7598045,7.2,7.232803,0.5,1.7198672,6011.2,6009.913,5.75,5.4624033,0.022,0.074539214
2025-08-12 19:39:00,6.5,3.7543945,7.2,7.2335353,0.5,1.7204744,6079.1,6075.2124,5.75,5.4617257,0.0224,0.07406261
2025-08-12 19:49:00,6.3,3.4306374,7.2,7.2336636,0.5,1.7131515,6140.8,6140.252,5.489,5.455715,0.024,0.07491573
2025-08-12 19:59:00,6.3,3.3816462,7.2,7.23202,0.5,1.7131814,6204.8,6195.7812,5.489,5.2153654,0.024,0.075757235
2025-08-12 20:09:00,6.55,3.3891335,7.2,7.2329164,0.5,1.7114447,6271.8,6259.3916,5.489,5.208459,0.024,0.07511919
2025-08-12 20:19:00,6.8,3.7919047,7.2,7.2329745,0.5,1.7141924,6332.5,6323.6157,5.489,5.211226,0.024,0.07552714
2025-08-12 20:29:00,6.8,3.795731,7.2,7.2335663,0.5,1.7132604,6395.9,6378.4814,5.489,5.209184,0.024,0.07529701
2025-08-12 20:39:00,6.6,3.7837648,7.2,7.233696,0.5,1.7148689,6459.0,6443.5464,5.489,5.208213,0.0242,0.07540071
2025-08-12 20:49:00,6.4,3.4608774,7.2,7.233106,0.5,1.708876,6526.6,6504.282,5.352,5.2114797,0.025,0.07645898
2025-08-12 20:59:00,6.4,3.430501,7.2,7.23219,0.5,1.7123008,6594.4,6569.744,5.352,5.0848675,0.025,0.07693201
2025-08-12 21:09:00,6.25,3.4379315,7.2,7.2326107,0.5,1.7080302,6662.4,6635.1855,5.352,5.0816436,0.025,0.076421835
2025-08-12 21:19:00,6.1,3.1831408,7.2,7.2334385,0.5,1.7102075,6728.4,6701.165,5.352,5.0783563,0.025,0.075722806
2025-08-12 21:29:00,6.1,3.1666503,7.2,7.2319174,0.5,1.7111006,6789.3,6760.9062,5.352,5.0861397,0.025,0.07671095
2025-08-12 21:39:00,6.4,3.1723242,7.2,7.2311907,0.5,1.7060795,6853.4,6824.6855,5.352,5.0909023,0.025,0.07710256
2025-08-12 21:49:00,6.7,3.6607072,7.2,7.2305264,0.5,1.7066272,6918.4,6883.7407,5.283,5.095071,0.025,0.078363955
2025-08-12 21:59:00,6.7,3.6414552,7.2,7.229445,0.5,1.7070657,6980.7,6946.1367,5.283,5.035217,0.025,0.0786264
2025-08-12 22:09:00,6.6,3.6447954,7.2,7.22967,0.5,1.7070351,7031.0,7010.272,5.283,5.033992,0.025,0.07926264
2025-08-12 22:19:00,6.5,3.4890494,7.2,7.2302,0.5,1.7053119,7091.4,7052.544,5.283,5.0296874,0.025,0.07827295
2025-08-12 22:29:00,6.5,3.49357,7.2,7.229713,0.5,1.7025453,7141.1,7114.1533,5.283,5.0333314,0.025,0.07821139
2025-08-12 22:39:00,6.55,3.5000656,7.2,7.2311125,0.5,1.704896,7203.7,7162.4893,5.283,5.02687,0.0252,0.07826166
2025-08-12 22:49:00,6.6,3.5992055,7.2,7.23186,0.5,1.7051836,7265.5,7221.8994,4.928,5.0256147,0.026,0.0788285
2025-08-12 22:59:00,6.6,3.5861626,7.2,7.2318115,0.5,1.7017065,7328.7,7284.54,4.928,4.6875553,0.026,0.07892012
2025-08-12 23:09:00,6.5,3.5654907,7.2,7.2316556,0.5,1.7052706,7393.4,7344.659,4.928,4.6876774,0.026,0.07871247
2025-08-12 23:19:00,6.4,3.4068594,7.2,7.233881,0.5,1.7048228,7456.4,7403.3916,4.928,4.6756887,0.026,0.07622396
2025-08-12 23:29:00,6.4,3.4140832,7.2,7.235287,0.5,1.7076844,7507.6,7468.5635,4.928,4.670109,0.026,0.07545197
2025-08-12 23:39:00,6.25,3.4067736,7.2,7.2352433,0.5,1.70849,7567.2,7510.7646,4.928,4.6706862,0.026,0.07532482
2025-08-12 23:49:00,6.1,3.1539793,7.2,7.2329564,0.5,1.6997476,7628.6,7576.6562,4.637,4.6796894,0.026,0.07630904
2025-08-12 23:59:00,6.1,3.1318903,7.2,7.233196,0.5,1.6998452,3082.1,7635.792,4.637,4.4030714,0.026,0.07579872
2025-08-13 00:09:00,6.05,3.1749463,7.2,7.2458897,0.5,1.7410105,72.7,192.22974,4.637,4.3136415,0.026,0.0753191
2025-08-13 00:19:00,6.0,3.0740547,7.2,7.244675,0.5,1.7403872,133.6,257.35132,4.637,4.3174915,0.026,0.07580373
2025-08-13 00:29:00,6.0,3.087106,7.2,7.244748,0.5,1.7365632,180.5,316.3003,4.637,4.319044,0.026,0.07555285
2025-08-13 00:39:00,6.45,3.1066794,7.2,7.2475657,0.5,1.751193,221.0,352.8098,4.637,4.314299,0.0258,0.076111645
2025-08-13 00:49:00,6.9,3.8519764,7.26,7.2473335,0.5,1.7522998,257.7,392.08667,4.42,4.317151,0.025,0.07568546
2025-08-13 00:59:00,6.9,3.8754594,7.48,7.4015183,0.5,1.7720379,292.4,402.05518,4.42,4.1035423,0.025,0.0790836
2025-08-13 01:09:00,6.65,3.8957026,7.3,7.4027796,0.5,1.7678068,323.9,434.59863,4.42,4.097275,0.025,0.07742972
2025-08-13 01:19:00,6.4,3.4169033,7.3,7.321138,0.5,1.751306,354.7,478.47583,4.42,4.118133,0.025,0.07772174
